17b3c5,127.0.0.1,GET,http://127.0.0.1:8000/client/testsocket,1776180267,8b780c,404,request
8b780c,127.0.0.1,POST,http://127.0.0.1:8000/client/testsocket,1776180267,,404,request
ba8eea,127.0.0.1,GET,http://127.0.0.1:8000/api/client/testsocket,1776180314,a656de,500,request
a656de,127.0.0.1,POST,http://127.0.0.1:8000/api/client/testsocket,1776180314,,500,request
518367,127.0.0.1,POST,http://127.0.0.1:8000/api/client/testsocket,1776180493,,200,request
79e953,127.0.0.1,POST,http://127.0.0.1:8000/api/client/testsocket,1776180588,,200,request
140813,127.0.0.1,POST,http://127.0.0.1:8000/api/client/testsocket,1776180593,,200,request
81d860,127.0.0.1,POST,http://127.0.0.1:8000/api/client/testsocket,1776180663,,200,request
852598,127.0.0.1,GET,http://127.0.0.1:8000/api/client/testsocket,1776180716,2e10fb,405,request
2e10fb,127.0.0.1,GET,http://127.0.0.1:8000/api/client/testsocket,1776180716,,405,request
d36949,127.0.0.1,GET,http://127.0.0.1:8000/,1776180722,,200,request
e87648,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776180723,66f820,404,request
66f820,127.0.0.1,GET,http://127.0.0.1:8000/plugins/slick/slick-animation.min.js,1776180723,,404,request
3efe98,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776180751,42e52d,404,request
42e52d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776180751,,404,request
be8463,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1776180762,,200,request
852e6d,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.css,1776180763,6030a3,404,request
6030a3,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.css,1776180763,,404,request
db30d5,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.css,1776180763,a90476,404,request
a90476,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.css,1776180764,,404,request
860d83,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776180764,01f72c,404,request
01f72c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776180764,,404,request
6447c2,127.0.0.1,GET,http://127.0.0.1:8000/build/vendors-node_modules_core-js_modules_es_array_concat_js-node_modules_core-js_modules_es_array-383511.js,1776180764,774c84,404,request
774c84,127.0.0.1,GET,http://127.0.0.1:8000/build/vendors-node_modules_core-js_modules_es_array_concat_js-node_modules_core-js_modules_es_array-383511.js,1776180764,,404,request
c1ef52,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.js,1776180765,9743a0,404,request
9743a0,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.js,1776180765,,404,request
93ddf5,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.js,1776180765,014d7e,404,request
014d7e,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.js,1776180765,,404,request
f5a387,127.0.0.1,GET,http://127.0.0.1:8000/,1776183697,,200,request
ac10bd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1776183704,,200,request
c692d8,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.css,1776183708,031e62,404,request
031e62,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.css,1776183708,,404,request
d95ea2,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.css,1776183709,d8feea,404,request
d8feea,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.css,1776183709,,404,request
4f76f7,127.0.0.1,GET,http://127.0.0.1:8000/build/vendors-node_modules_core-js_modules_es_array_concat_js-node_modules_core-js_modules_es_array-383511.js,1776183713,058ac3,404,request
058ac3,127.0.0.1,GET,http://127.0.0.1:8000/build/vendors-node_modules_core-js_modules_es_array_concat_js-node_modules_core-js_modules_es_array-383511.js,1776183713,,404,request
776aca,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.js,1776183713,d791cd,404,request
d791cd,127.0.0.1,GET,http://127.0.0.1:8000/build/assets_js_datascript_js-assets_js_jquery_validate_js-assets_css_mdb_css.js,1776183713,,404,request
a13f01,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.js,1776183714,af1e10,404,request
af1e10,127.0.0.1,GET,http://127.0.0.1:8000/build/admin.js,1776183714,,404,request
853315,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1776183795,,200,request
aa1ca6,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1776183802,,302,request
5b8128,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1776183805,,200,request
aeb026,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1776243128,,200,request
f2265a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776243181,ce9417,404,request
ce9417,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1776243182,,404,request
